,n_comp,h,exp_ut,ut,probs
0,5,0.025,0.0,1.0,0.0
1,5,0.03,0.0,0.8895543878934891,0.0
2,5,0.035,0.0001557885966110711,0.7789429830553555,0.0002
3,5,0.04,0.004075809773320307,0.6681655366098863,0.0061
4,5,0.045,0.02758247906573555,0.5572217993077888,0.0495
5,5,0.05,0.07499134676845381,0.44611152152560274,0.1681
6,5,0.055,0.10952434966303447,0.3348344532651619,0.3271
7,5,0.06,0.13193433725676576,0.22339034415300668,0.5906
8,5,0.065,0.08627098854687908,0.11177894343985369,0.7718
9,5,0.07,0.0,0.0,1.0
